,Carbon_Type,Conc_Carbon,Gly_OG,Met_Prod
0,14,0.985639269,0.965333333,0.323333333
1,10,0.733333333,0.042666667,0.083333333
2,11,0.928355556,0.133333333,0.693333333
3,2,0.2738592,0.781333333,0.21
4,2,0.811434667,0.618666667,0.433333333
5,9,0.408329825,0.349333333,0.963333333
6,7,0.201107143,0.736,0.103333333
7,7,0.120664286,0.84,0.72
8,3,0.376,0.693333333,0.013333333
9,17,0.64,0.096,0.5
10,11,0.343466667,0.176,0.236666667
11,13,0.677333333,0.050666667,0.596666667
12,11,0.378311111,0.912,0.833333333
13,16,0.235866667,0.917333333,0.923333333
14,16,0.845866667,0.429333333,0.166666667
15,9,0.889105263,0.285333333,0.376666667
16,3,0.052,0.218666667,0.3
17,1,0.50362037,0.461333333,0.903333333
18,3,0.476,0.493333333,0.476666667
19,1,0.540962963,0.802666667,0.55
20,4,0.826758974,0.578666667,0.61
21,6,0.036032,0.554666667,0.816666667
22,13,0.157333333,0.336,0.743333333
23,0,0.969733333,0.485333333,0.956666667
24,1,0.870990741,0.989333333,0.076666667
25,2,0.4107888,0.984,0.726666667
26,3,0.86,0.016,0.066666667
27,4,0.105425641,0.984,0.926666667
28,8,0.226200889,0.016,0.293333333
29,10,0.837333333,0.282666667,0.463333333
30,12,0.389,0.933333333,0.17
31,14,0.968497717,0.384,0
32,16,0.002711111,0.448,0.106666667
33,18,0.393333333,0.562666667,1
