,Condition,Titer,Specific Productivity,Prod_OD,OG_OD
0,Exp0,21.9154993,2.379210124,9.211250019,2.508124985
1,Exp1,42.28305361,4.750904869,8.900000059,5.208124962
2,Exp2,11.34677645,1.404629979,8.07812493,6.214999994
3,Exp3,52.9129882,4.426013236,11.95499999,3.026874966
4,Exp4,43.12362299,4.210777319,10.24124995,3.861874991
5,Exp5,33.5538449,3.462059192,9.69187499,5.094374993
6,Exp6,68.76143716,7.487803749,9.183124915,3.146250031
7,Exp7,12.0714722,1.531426863,7.882499971,3.231875037
8,Exp8,4.947558398,0.226322823,21.86062513,3.426874985
9,Exp9,12.53445457,1.036601395,12.09187507,6.129375097
10,Exp10,31.68513723,3.459312124,9.159375072,5.508124918
11,Exp11,5.998504438,0.500422707,11.986875,5.226875124
12,Exp12,10.52591918,1.636365201,6.432500013,2.281249963
13,Exp13,13.9894569,1.929413913,7.250625078,2.425000022
14,Exp14,53.61297302,4.776211304,11.22500024,4.333541679
15,Exp15,113.6510272,9.03920289,12.57312493,5.606249903
16,Exp16,31.88916083,3.127729835,10.1956251,5.793750097
17,Exp17,17.32584443,1.211509256,14.30104173,3.944999985
18,Exp18,37.04152418,3.617777937,10.23875009,3.849999976
19,Exp19,7.377432259,0.384779857,19.1731249,2.584999983
20,Exp20,3.038931324,0.165047187,18.41249996,3.45000005
21,Exp21,9.783414506,1.235767208,7.916874994,3.6400001
22,Exp22,22.46627015,2.436358402,9.221250095,4.471249922
23,Exp23,11.39302616,1.162850338,9.797499978,4.670624944
24,Exp24,5.047474889,0.327279937,15.4225002,2.491249979
25,Exp25,11.58966538,1.180085163,9.821041515,2.373541687
26,Exp26,6.415877132,0.259561644,24.71812488,3.782499951
27,Exp27,1.504837655,0.196277838,7.666875046,2.09812503
28,Exp28,68.18937223,11.53267985,5.912708333,3.274583348
29,Exp29,20.66293798,2.074592161,9.960000028,5.143125073
30,Exp30,32.40935471,3.235677479,10.01625005,2.373125028
31,Exp31,29.42539652,3.441566844,8.550000001,4.768750068
32,Exp32,55.26273009,5.439914447,10.15874985,4.16562501
33,Exp33,0,0,6.738750075,3.32562504
